"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
156543,8557,0,11,1,11,FALSE,FALSE,-1
156544,8557,0.554700196225229,84,17,10,FALSE,FALSE,-1
156545,8557,0.554700196225229,82,16,10,FALSE,FALSE,-1
156546,8557,0.408248290463863,38,6,10,FALSE,FALSE,-1
156547,8557,0.707106781186547,14,2,7,FALSE,FALSE,-1
156548,8557,1,6,1,6,FALSE,FALSE,-1
156549,8557,0,7,1,7,FALSE,FALSE,-1
156550,8557,0,23,4,10,FALSE,FALSE,-1
156551,8557,0,20,3,10,FALSE,FALSE,-1
156552,8557,0,16,2,10,FALSE,FALSE,-1
156553,8557,0,5,1,5,FALSE,FALSE,-1
156554,8557,0,10,1,10,FALSE,FALSE,-1
156555,8557,0.377964473009227,43,10,9,FALSE,FALSE,-1
156556,8557,0.377964473009227,41,9,9,FALSE,FALSE,-1
156557,8557,0.707106781186547,14,3,9,FALSE,FALSE,-1
156558,8557,0.707106781186547,12,2,9,FALSE,FALSE,-1
156559,8557,1,9,1,9,FALSE,FALSE,-1
156560,8557,0,26,6,9,FALSE,FALSE,-1
156561,8557,0,23,5,9,FALSE,FALSE,-1
156562,8557,0,9,3,5,FALSE,FALSE,-1
156563,8557,0,7,2,5,FALSE,FALSE,-1
156564,8557,0,5,1,5,FALSE,FALSE,-1
156565,8557,0,13,2,9,FALSE,FALSE,-1
156566,8557,0,9,1,9,FALSE,FALSE,-1
156567,8558,-0.178885438199983,98,21,7,FALSE,FALSE,-1
156568,8558,-0.183532587096449,95,20,7,FALSE,FALSE,-1
156569,8558,-0.183532587096449,93,19,7,FALSE,FALSE,-1
156570,8558,0,5,1,5,FALSE,FALSE,-1
156571,8558,-0.188561808316413,87,18,7,FALSE,FALSE,-1
156572,8558,0,2,1,2,FALSE,FALSE,-1
156573,8558,-0.194028500029066,84,17,7,FALSE,FALSE,-1
156574,8558,-1,4,1,4,FALSE,FALSE,-1
156575,8558,0.05,79,16,7,FALSE,FALSE,-1
156576,8558,0.0516397779494322,76,15,7,FALSE,FALSE,-1
156577,8558,0,5,1,5,FALSE,FALSE,-1
156578,8558,0.0534522483824849,70,14,7,FALSE,FALSE,-1
156579,8558,0.0554700196225229,67,13,7,FALSE,FALSE,-1
156580,8558,0,14,3,6,FALSE,FALSE,-1
156581,8558,0,12,2,6,FALSE,FALSE,-1
156582,8558,0,6,1,6,FALSE,FALSE,-1
156583,8558,0.0632455532033676,52,10,7,FALSE,FALSE,-1
156584,8558,0.0666666666666667,47,9,7,FALSE,FALSE,-1
156585,8558,0,3,1,3,FALSE,FALSE,-1
156586,8558,0.0707106781186547,43,8,7,FALSE,FALSE,-1
156587,8558,1,6,1,6,FALSE,FALSE,-1
156588,8558,-0.302371578407382,36,7,7,FALSE,FALSE,-1
156589,8558,-0.32659863237109,31,6,7,FALSE,FALSE,-1
156590,8558,0.0894427190999916,26,5,7,FALSE,FALSE,-1
156591,8558,0.1,23,4,7,FALSE,FALSE,-1
156592,8558,0,7,1,7,FALSE,FALSE,-1
156593,8558,0.115470053837925,15,3,6,FALSE,FALSE,-1
156594,8558,0.141421356237309,10,2,6,FALSE,FALSE,-1
156595,8558,0,6,1,6,FALSE,FALSE,-1
156596,8558,1,3,1,3,FALSE,FALSE,-1
156597,8559,0,40,7,10,FALSE,FALSE,-1
156598,8559,0,23,4,9,FALSE,FALSE,-1
156599,8559,0,19,3,9,FALSE,FALSE,-1
156600,8559,0,9,2,5,FALSE,FALSE,-1
156601,8559,0,5,1,5,FALSE,FALSE,-1
156602,8559,0,9,1,9,FALSE,FALSE,-1
156603,8559,0,16,3,10,FALSE,FALSE,-1
156604,8559,0,14,2,10,FALSE,FALSE,-1
156605,8559,0,3,1,3,FALSE,FALSE,-1
156606,8559,0,10,1,10,FALSE,FALSE,-1
156607,8560,-0.288675134594813,80,14,12,FALSE,FALSE,-1
156608,8560,0,25,3,12,FALSE,FALSE,-1
156609,8560,0,12,2,8,FALSE,FALSE,-1
156610,8560,0,8,1,8,FALSE,FALSE,-1
156611,8560,0,12,1,12,FALSE,FALSE,-1
156612,8560,-0.333333333333333,54,11,7,FALSE,FALSE,-1
156613,8560,-0.333333333333333,52,10,7,FALSE,FALSE,-1
156614,8560,0,4,1,4,FALSE,FALSE,-1
156615,8560,-0.353553390593274,47,9,7,FALSE,FALSE,-1
156616,8560,-0.377964473009227,42,8,7,FALSE,FALSE,-1
156617,8560,0,8,2,4,FALSE,FALSE,-1
156618,8560,0,4,1,4,FALSE,FALSE,-1
156619,8560,-0.447213595499958,33,6,7,FALSE,FALSE,-1
156620,8560,-0.5,30,5,7,FALSE,FALSE,-1
156621,8560,0,16,3,7,FALSE,FALSE,-1
156622,8560,0,14,2,7,FALSE,FALSE,-1
156623,8560,0,7,1,7,FALSE,FALSE,-1
156624,8560,0,6,1,6,FALSE,FALSE,-1
156625,8560,-0.707106781186547,13,2,6,FALSE,FALSE,-1
156626,8560,0,6,1,6,FALSE,FALSE,-1
156627,8560,-1,6,1,6,FALSE,FALSE,-1
156628,8561,-0.353553390593274,43,10,7,FALSE,FALSE,-1
156629,8561,-0.353553390593274,39,9,7,FALSE,FALSE,-1
156630,8561,-0.408248290463863,29,7,7,FALSE,FALSE,-1
156631,8561,-0.408248290463863,27,6,7,FALSE,FALSE,-1
156632,8561,0,7,2,4,FALSE,FALSE,-1
156633,8561,0,4,1,4,FALSE,FALSE,-1
156634,8561,-0.5,19,4,7,FALSE,FALSE,-1
156635,8561,-0.577350269189626,17,3,7,FALSE,FALSE,-1
156636,8561,0,9,2,5,FALSE,FALSE,-1
156637,8561,0,5,1,5,FALSE,FALSE,-1
156638,8561,0,3,1,3,FALSE,FALSE,-1
156639,8561,-1,7,1,7,FALSE,FALSE,-1
156640,8562,-0.192450089729875,158,31,14,FALSE,FALSE,-1
156641,8562,-0.377964473009227,43,7,12,FALSE,FALSE,-1
156642,8562,0,25,4,12,FALSE,FALSE,-1
156643,8562,0,12,3,4,FALSE,FALSE,-1
156644,8562,0,7,2,4,FALSE,FALSE,-1
156645,8562,0,12,1,12,FALSE,FALSE,-1
156646,8562,-0.577350269189626,17,3,7,FALSE,FALSE,-1
156647,8562,-0.707106781186547,14,2,7,FALSE,FALSE,-1
156648,8562,0,6,1,6,FALSE,FALSE,-1
156649,8562,-1,7,1,7,FALSE,FALSE,-1
156650,8562,0,114,24,14,FALSE,FALSE,-1
156651,8562,0,112,23,14,FALSE,FALSE,-1
156652,8562,0,109,22,14,FALSE,FALSE,-1
156653,8562,0,8,2,4,FALSE,FALSE,-1
156654,8562,0,100,20,14,FALSE,FALSE,-1
156655,8562,0,97,19,14,FALSE,FALSE,-1
156656,8562,0,92,18,14,FALSE,FALSE,-1
156657,8562,0,38,6,14,FALSE,FALSE,-1
156658,8562,0,23,2,14,FALSE,FALSE,-1
156659,8562,0,14,1,14,FALSE,FALSE,-1
156660,8562,0,8,1,8,FALSE,FALSE,-1
156661,8562,0,14,4,5,FALSE,FALSE,-1
156662,8562,0,11,3,5,FALSE,FALSE,-1
156663,8562,0,9,2,5,FALSE,FALSE,-1
156664,8562,0,5,1,5,FALSE,FALSE,-1
156665,8562,0,3,1,3,FALSE,FALSE,-1
156666,8562,0,53,12,9,FALSE,FALSE,-1
156667,8562,0,50,11,9,FALSE,FALSE,-1
156668,8562,0,47,10,9,FALSE,FALSE,-1
156669,8562,0,13,3,6,FALSE,FALSE,-1
156670,8562,0,11,2,6,FALSE,FALSE,-1
156671,8562,0,4,1,4,FALSE,FALSE,-1
156672,8562,0,1,1,1,FALSE,FALSE,-1
156673,8562,0,33,7,9,FALSE,FALSE,-1
156674,8562,0,31,6,9,FALSE,FALSE,-1
156675,8562,0,21,5,7,FALSE,FALSE,-1
156676,8562,-1,4,1,4,FALSE,FALSE,-1
156677,8562,0.707106781186547,16,4,7,FALSE,FALSE,-1
156678,8562,0,2,1,2,FALSE,FALSE,-1
156679,8562,0.707106781186547,13,3,7,FALSE,FALSE,-1
156680,8562,0.707106781186547,10,2,7,FALSE,FALSE,-1
156681,8562,0,2,1,2,FALSE,FALSE,-1
156682,8562,1,7,1,7,FALSE,FALSE,-1
156683,8562,0,9,1,9,FALSE,FALSE,-1
156684,8563,-0.328797974610715,232,43,13,FALSE,FALSE,-1
156685,8563,-0.328797974610715,230,42,13,FALSE,FALSE,-1
156686,8563,-0.447213595499958,131,23,12,FALSE,FALSE,-1
156687,8563,-0.447213595499958,129,22,12,FALSE,FALSE,-1
156688,8563,-0.5,104,18,12,FALSE,FALSE,-1
156689,8563,-0.577350269189626,25,3,12,FALSE,FALSE,-1
156690,8563,-0.707106781186547,23,2,12,FALSE,FALSE,-1
156691,8563,-1,10,1,10,FALSE,FALSE,-1
156692,8563,0,12,1,12,FALSE,FALSE,-1
156693,8563,-0.277350098112615,78,15,11,FALSE,FALSE,-1
156694,8563,-0.288675134594813,75,14,11,FALSE,FALSE,-1
156695,8563,0,10,1,10,FALSE,FALSE,-1
156696,8563,-0.301511344577764,64,13,11,FALSE,FALSE,-1
156697,8563,0,11,3,5,FALSE,FALSE,-1
156698,8563,0,5,1,5,FALSE,FALSE,-1
156699,8563,0,5,2,2,FALSE,FALSE,-1
156700,8563,0,2,1,2,FALSE,FALSE,-1
156701,8563,-0.353553390593274,52,10,11,FALSE,FALSE,-1
156702,8563,0,3,1,3,FALSE,FALSE,-1
156703,8563,-0.377964473009227,48,9,11,FALSE,FALSE,-1
156704,8563,0,6,2,3,FALSE,FALSE,-1
156705,8563,0,2,1,2,FALSE,FALSE,-1
156706,8563,-0.447213595499958,41,7,11,FALSE,FALSE,-1
156707,8563,-1,6,1,6,FALSE,FALSE,-1
156708,8563,0,34,6,11,FALSE,FALSE,-1
156709,8563,0,31,5,11,FALSE,FALSE,-1
156710,8563,0,27,4,11,FALSE,FALSE,-1
156711,8563,0,11,1,11,FALSE,FALSE,-1
156712,8563,0,15,3,9,FALSE,FALSE,-1
156713,8563,0,2,1,2,FALSE,FALSE,-1
156714,8563,0,12,2,9,FALSE,FALSE,-1
156715,8563,0,9,1,9,FALSE,FALSE,-1
156716,8563,0,2,1,2,FALSE,FALSE,-1
156717,8563,0,24,4,9,FALSE,FALSE,-1
156718,8563,0,4,1,4,FALSE,FALSE,-1
156719,8563,0,19,3,9,FALSE,FALSE,-1
156720,8563,0,9,1,9,FALSE,FALSE,-1
156721,8563,0,9,2,5,FALSE,FALSE,-1
156722,8563,0,5,1,5,FALSE,FALSE,-1
156723,8563,0,98,19,13,FALSE,FALSE,-1
156724,8563,0,14,3,6,FALSE,FALSE,-1
156725,8563,0,6,1,6,FALSE,FALSE,-1
156726,8563,0,7,2,4,FALSE,FALSE,-1
156727,8563,0,2,1,2,FALSE,FALSE,-1
156728,8563,0,4,1,4,FALSE,FALSE,-1
156729,8563,0,83,16,13,FALSE,FALSE,-1
156730,8563,0,80,15,13,FALSE,FALSE,-1
156731,8563,0,49,8,13,FALSE,FALSE,-1
156732,8563,0,46,7,13,FALSE,FALSE,-1
156733,8563,0,9,1,9,FALSE,FALSE,-1
156734,8563,0,36,6,13,FALSE,FALSE,-1
156735,8563,0,34,5,13,FALSE,FALSE,-1
156736,8563,0,13,1,13,FALSE,FALSE,-1
156737,8563,0,20,4,9,FALSE,FALSE,-1
156738,8563,0,18,3,9,FALSE,FALSE,-1
156739,8563,0,9,1,9,FALSE,FALSE,-1
156740,8563,0,8,2,4,FALSE,FALSE,-1
156741,8563,0,4,1,4,FALSE,FALSE,-1
156742,8563,0,3,1,3,FALSE,FALSE,-1
156743,8563,0,30,7,6,FALSE,FALSE,-1
156744,8563,0,4,1,4,FALSE,FALSE,-1
156745,8563,0,25,6,6,FALSE,FALSE,-1
156746,8563,0,20,5,6,FALSE,FALSE,-1
156747,8563,0,13,3,6,FALSE,FALSE,-1
156748,8563,0,11,2,6,FALSE,FALSE,-1
156749,8563,0,4,1,4,FALSE,FALSE,-1
156750,8563,0,6,1,6,FALSE,FALSE,-1
156751,8563,0,6,2,4,FALSE,FALSE,-1
156752,8563,0,4,1,4,FALSE,FALSE,-1
156753,8563,0,4,1,4,FALSE,FALSE,-1
156754,8564,0.458831467741123,101,20,10,FALSE,FALSE,-1
156755,8564,0.471404520791032,97,19,10,FALSE,FALSE,-1
156756,8564,0.471404520791032,95,18,10,FALSE,FALSE,-1
156757,8564,0.5,88,16,10,FALSE,FALSE,-1
156758,8564,0,24,5,5,FALSE,FALSE,-1
156759,8564,0,19,4,5,FALSE,FALSE,-1
156760,8564,0,16,3,5,FALSE,FALSE,-1
156761,8564,0,4,1,4,FALSE,FALSE,-1
156762,8564,0,11,2,5,FALSE,FALSE,-1
156763,8564,0,5,1,5,FALSE,FALSE,-1
156764,8564,0.603022689155527,63,11,10,FALSE,FALSE,-1
156765,8564,0.632455532033676,60,10,10,FALSE,FALSE,-1
156766,8564,1,10,1,10,FALSE,FALSE,-1
156767,8564,0.333333333333333,49,9,9,FALSE,FALSE,-1
156768,8564,0.447213595499958,27,5,9,FALSE,FALSE,-1
156769,8564,0,11,3,4,FALSE,FALSE,-1
156770,8564,0.707106781186547,15,2,9,FALSE,FALSE,-1
156771,8564,1,9,1,9,FALSE,FALSE,-1
156772,8564,0,5,1,5,FALSE,FALSE,-1
156773,8564,0,21,4,7,FALSE,FALSE,-1
156774,8564,0,18,3,7,FALSE,FALSE,-1
156775,8564,0,10,2,6,FALSE,FALSE,-1
156776,8564,0,6,1,6,FALSE,FALSE,-1
156777,8564,0,7,1,7,FALSE,FALSE,-1
156778,8565,0.218217890235992,130,23,10,FALSE,FALSE,-1
156779,8565,0,7,1,7,FALSE,FALSE,-1
156780,8565,0.223606797749979,122,22,10,FALSE,FALSE,-1
156781,8565,0.223606797749979,120,21,10,FALSE,FALSE,-1
156782,8565,0.229415733870562,117,20,10,FALSE,FALSE,-1
156783,8565,0.229415733870562,115,19,10,FALSE,FALSE,-1
156784,8565,-1,5,1,5,FALSE,FALSE,-1
156785,8565,0.471404520791032,109,18,10,FALSE,FALSE,-1
156786,8565,0.707106781186547,12,2,8,FALSE,FALSE,-1
156787,8565,1,8,1,8,FALSE,FALSE,-1
156788,8565,0.25,96,16,10,FALSE,FALSE,-1
156789,8565,0,17,3,7,FALSE,FALSE,-1
156790,8565,0,12,2,7,FALSE,FALSE,-1
156791,8565,0,4,1,4,FALSE,FALSE,-1
156792,8565,0,7,1,7,FALSE,FALSE,-1
156793,8565,0.277350098112615,78,13,10,FALSE,FALSE,-1
156794,8565,0,5,1,5,FALSE,FALSE,-1
156795,8565,0.288675134594813,72,12,10,FALSE,FALSE,-1
156796,8565,0,10,1,10,FALSE,FALSE,-1
156797,8565,0.301511344577764,61,11,9,FALSE,FALSE,-1
156798,8565,0.377964473009227,33,7,9,FALSE,FALSE,-1
156799,8565,0,22,4,9,FALSE,FALSE,-1
156800,8565,0,17,3,9,FALSE,FALSE,-1
156801,8565,0,12,2,9,FALSE,FALSE,-1
156802,8565,0,9,1,9,FALSE,FALSE,-1
156803,8565,0,4,1,4,FALSE,FALSE,-1
156804,8565,0.577350269189626,10,3,4,FALSE,FALSE,-1
156805,8565,0.707106781186547,7,2,4,FALSE,FALSE,-1
156806,8565,0,27,4,7,FALSE,FALSE,-1
156807,8565,0,22,3,7,FALSE,FALSE,-1
156808,8565,0,7,1,7,FALSE,FALSE,-1
156809,8565,0,14,2,7,FALSE,FALSE,-1
156810,8565,0,6,1,6,FALSE,FALSE,-1
156811,8565,0,7,1,7,FALSE,FALSE,-1
156812,8566,0.218217890235992,130,23,12,FALSE,FALSE,-1
156813,8566,-0.301511344577764,68,11,12,FALSE,FALSE,-1
156814,8566,0,8,1,8,FALSE,FALSE,-1
156815,8566,-0.316227766016838,59,10,12,FALSE,FALSE,-1
156816,8566,0,12,1,12,FALSE,FALSE,-1
156817,8566,-0.333333333333333,46,9,10,FALSE,FALSE,-1
156818,8566,-1,6,1,6,FALSE,FALSE,-1
156819,8566,0,39,8,10,FALSE,FALSE,-1
156820,8566,0,36,7,10,FALSE,FALSE,-1
156821,8566,0,9,2,5,FALSE,FALSE,-1
156822,8566,0,5,1,5,FALSE,FALSE,-1
156823,8566,0,26,5,10,FALSE,FALSE,-1
156824,8566,0,23,4,10,FALSE,FALSE,-1
156825,8566,0,10,1,10,FALSE,FALSE,-1
156826,8566,0,12,3,5,FALSE,FALSE,-1
156827,8566,0,10,2,5,FALSE,FALSE,-1
156828,8566,0,5,1,5,FALSE,FALSE,-1
156829,8566,0,4,1,4,FALSE,FALSE,-1
156830,8566,0.632455532033676,61,12,9,FALSE,FALSE,-1
156831,8566,0.632455532033676,59,11,9,FALSE,FALSE,-1
156832,8566,0.707106781186547,50,9,9,FALSE,FALSE,-1
156833,8566,0.707106781186547,48,8,9,FALSE,FALSE,-1
156834,8566,0.755928946018454,41,7,9,FALSE,FALSE,-1
156835,8566,0.816496580927726,37,6,9,FALSE,FALSE,-1
156836,8566,0.894427190999916,28,5,9,FALSE,FALSE,-1
156837,8566,0.577350269189626,15,3,7,FALSE,FALSE,-1
156838,8566,0.707106781186547,13,2,7,FALSE,FALSE,-1
156839,8566,1,5,1,5,FALSE,FALSE,-1
156840,8566,0,7,1,7,FALSE,FALSE,-1
156841,8566,0.707106781186547,12,2,9,FALSE,FALSE,-1
156842,8566,1,9,1,9,FALSE,FALSE,-1
156843,8566,0,6,1,6,FALSE,FALSE,-1
156844,8567,-0.707106781186547,68,11,17,FALSE,FALSE,-1
156845,8567,-0.755928946018454,60,9,17,FALSE,FALSE,-1
156846,8567,-0.816496580927726,57,8,17,FALSE,FALSE,-1
156847,8567,-0.894427190999916,39,7,12,FALSE,FALSE,-1
156848,8567,-0.707106781186547,18,2,12,FALSE,FALSE,-1
156849,8567,-1,5,1,5,FALSE,FALSE,-1
156850,8567,-0.577350269189626,20,5,7,FALSE,FALSE,-1
156851,8567,-0.577350269189626,18,4,7,FALSE,FALSE,-1
156852,8567,-0.707106781186547,14,3,7,FALSE,FALSE,-1
156853,8567,0,7,1,7,FALSE,FALSE,-1
156854,8567,-1,6,2,4,FALSE,FALSE,-1
156855,8567,-1,4,1,4,FALSE,FALSE,-1
156856,8567,0,17,1,17,FALSE,FALSE,-1
156857,8567,0,7,2,5,FALSE,FALSE,-1
156858,8568,-0.869318287921223,162,29,11,FALSE,FALSE,-1
156859,8568,-0.377964473009227,39,7,11,FALSE,FALSE,-1
156860,8568,-0.577350269189626,16,3,9,FALSE,FALSE,-1
156861,8568,-0.707106781186547,14,2,9,FALSE,FALSE,-1
156862,8568,-1,9,1,9,FALSE,FALSE,-1
156863,8568,0,4,1,4,FALSE,FALSE,-1
156864,8568,0,22,4,11,FALSE,FALSE,-1
156865,8568,0,17,3,11,FALSE,FALSE,-1
156866,8568,0,15,2,11,FALSE,FALSE,-1
156867,8568,0,11,1,11,FALSE,FALSE,-1
156868,8568,0,3,1,3,FALSE,FALSE,-1
156869,8568,-0.785584404849573,122,22,10,FALSE,FALSE,-1
156870,8568,-0.785584404849573,120,21,10,FALSE,FALSE,-1
156871,8568,-0.962140470884728,70,14,10,FALSE,FALSE,-1
156872,8568,-0.4,23,4,10,FALSE,FALSE,-1
156873,8568,-0.461880215351701,18,3,10,FALSE,FALSE,-1
156874,8568,-0.565685424949238,16,2,10,FALSE,FALSE,-1
156875,8568,-1,10,1,10,FALSE,FALSE,-1
156876,8568,-0.632455532033676,46,10,8,FALSE,FALSE,-1
156877,8568,-0.666666666666667,43,9,8,FALSE,FALSE,-1
156878,8568,-0.707106781186547,6,2,4,FALSE,FALSE,-1
156879,8568,-1,4,1,4,FALSE,FALSE,-1
156880,8568,-0.377964473009227,36,7,8,FALSE,FALSE,-1
156881,8568,-0.408248290463863,33,6,8,FALSE,FALSE,-1
156882,8568,-0.577350269189626,21,3,8,FALSE,FALSE,-1
156883,8568,-0.707106781186547,17,2,8,FALSE,FALSE,-1
156884,8568,-1,8,1,8,FALSE,FALSE,-1
156885,8568,0,8,1,8,FALSE,FALSE,-1
156886,8568,0,11,3,5,FALSE,FALSE,-1
156887,8568,0,9,2,5,FALSE,FALSE,-1
156888,8568,1,5,1,5,FALSE,FALSE,-1
156889,8568,0,49,7,10,FALSE,FALSE,-1
156890,8568,0,46,6,10,FALSE,FALSE,-1
156891,8568,0,38,5,10,FALSE,FALSE,-1
156892,8568,0,4,1,4,FALSE,FALSE,-1
156893,8568,0,33,4,10,FALSE,FALSE,-1
156894,8568,0,7,1,7,FALSE,FALSE,-1
156895,8568,0,25,3,10,FALSE,FALSE,-1
156896,8568,0,6,1,6,FALSE,FALSE,-1
156897,8568,0,18,2,10,FALSE,FALSE,-1
156898,8568,0,7,1,7,FALSE,FALSE,-1
156899,8568,0,10,1,10,FALSE,FALSE,-1
156900,8569,0.625543242171224,134,27,9,FALSE,FALSE,-1
156901,8569,0.577350269189626,18,3,8,FALSE,FALSE,-1
156902,8569,0.707106781186547,16,2,8,FALSE,FALSE,-1
156903,8569,0,8,1,8,FALSE,FALSE,-1
156904,8569,1,7,1,7,FALSE,FALSE,-1
156905,8569,0.447213595499958,115,24,9,FALSE,FALSE,-1
156906,8569,0.447213595499958,113,23,9,FALSE,FALSE,-1
156907,8569,0,4,1,4,FALSE,FALSE,-1
156908,8569,0.458831467741123,108,22,9,FALSE,FALSE,-1
156909,8569,0.471404520791032,103,21,9,FALSE,FALSE,-1
156910,8569,0.471404520791032,101,20,9,FALSE,FALSE,-1
156911,8569,0,15,3,7,FALSE,FALSE,-1
156912,8569,0,12,2,7,FALSE,FALSE,-1
156913,8569,0,7,1,7,FALSE,FALSE,-1
156914,8569,0,4,1,4,FALSE,FALSE,-1
156915,8569,0.516397779494322,85,17,9,FALSE,FALSE,-1
156916,8569,0.516397779494322,83,16,9,FALSE,FALSE,-1
156917,8569,0,4,1,4,FALSE,FALSE,-1
156918,8569,0.534522483824849,78,15,9,FALSE,FALSE,-1
156919,8569,1,6,1,6,FALSE,FALSE,-1
156920,8569,0.277350098112615,71,14,9,FALSE,FALSE,-1
156921,8569,0.288675134594813,68,13,9,FALSE,FALSE,-1
156922,8569,1,4,1,4,FALSE,FALSE,-1
156923,8569,0,63,12,9,FALSE,FALSE,-1
156924,8569,0,60,11,9,FALSE,FALSE,-1
156925,8569,0,25,5,7,FALSE,FALSE,-1
156926,8569,0,21,4,7,FALSE,FALSE,-1
156927,8569,0,7,1,7,FALSE,FALSE,-1
156928,8569,0,13,3,6,FALSE,FALSE,-1
156929,8569,0,10,2,6,FALSE,FALSE,-1
156930,8569,0,6,1,6,FALSE,FALSE,-1
156931,8569,0,34,6,9,FALSE,FALSE,-1
156932,8569,0,20,4,9,FALSE,FALSE,-1
156933,8569,0,18,3,9,FALSE,FALSE,-1
156934,8569,0,14,2,9,FALSE,FALSE,-1
156935,8569,0,9,1,9,FALSE,FALSE,-1
156936,8569,0,4,1,4,FALSE,FALSE,-1
156937,8569,0,13,2,7,FALSE,FALSE,-1
156938,8569,0,7,1,7,FALSE,FALSE,-1
156939,8569,0,5,1,5,FALSE,FALSE,-1
156940,8570,0.348155311911396,185,34,10,FALSE,FALSE,-1
156941,8570,0.408248290463863,135,24,9,FALSE,FALSE,-1
156942,8570,0.554700196225229,69,13,8,FALSE,FALSE,-1
156943,8570,0.577350269189626,66,12,8,FALSE,FALSE,-1
156944,8570,0,5,2,3,FALSE,FALSE,-1
156945,8570,0,3,1,3,FALSE,FALSE,-1
156946,8570,0.632455532033676,60,10,8,FALSE,FALSE,-1
156947,8570,0,4,1,4,FALSE,FALSE,-1
156948,8570,0.666666666666667,55,9,8,FALSE,FALSE,-1
156949,8570,0,27,5,6,FALSE,FALSE,-1
156950,8570,0,24,4,6,FALSE,FALSE,-1
156951,8570,0.577350269189626,18,3,6,FALSE,FALSE,-1
156952,8570,0.707106781186547,12,2,6,FALSE,FALSE,-1
156953,8570,1,27,4,8,FALSE,FALSE,-1
156954,8570,1,8,1,8,FALSE,FALSE,-1
156955,8570,0,65,11,9,FALSE,FALSE,-1
156956,8570,0,4,1,4,FALSE,FALSE,-1
156957,8570,0,60,10,9,FALSE,FALSE,-1
156958,8570,0,57,9,9,FALSE,FALSE,-1
156959,8570,0,51,8,9,FALSE,FALSE,-1
156960,8570,0,48,7,9,FALSE,FALSE,-1
156961,8570,1,6,1,6,FALSE,FALSE,-1
156962,8570,-0.408248290463863,41,6,9,FALSE,FALSE,-1
156963,8570,0,6,1,6,FALSE,FALSE,-1
156964,8570,-0.447213595499958,34,5,9,FALSE,FALSE,-1
156965,8570,-0.5,31,4,9,FALSE,FALSE,-1
156966,8570,0,7,1,7,FALSE,FALSE,-1
156967,8570,-0.577350269189626,23,3,9,FALSE,FALSE,-1
156968,8570,-0.707106781186547,19,2,9,FALSE,FALSE,-1
156969,8570,0,9,1,9,FALSE,FALSE,-1
156970,8570,-1,9,1,9,FALSE,FALSE,-1
156971,8570,0,49,10,10,FALSE,FALSE,-1
156972,8570,0,46,9,10,FALSE,FALSE,-1
156973,8570,0,44,8,10,FALSE,FALSE,-1
156974,8570,0,41,7,10,FALSE,FALSE,-1
156975,8570,0,6,1,6,FALSE,FALSE,-1
156976,8570,0,34,6,10,FALSE,FALSE,-1
156977,8570,0,31,5,10,FALSE,FALSE,-1
156978,8570,0,4,1,4,FALSE,FALSE,-1
156979,8570,0,26,4,10,FALSE,FALSE,-1
156980,8570,0,21,3,10,FALSE,FALSE,-1
156981,8570,0,17,2,10,FALSE,FALSE,-1
156982,8570,0,10,1,10,FALSE,FALSE,-1
156983,8570,0,6,1,6,FALSE,FALSE,-1
156984,8571,0,101,17,10,FALSE,FALSE,-1
156985,8571,0,99,16,10,FALSE,FALSE,-1
156986,8571,0,7,1,7,FALSE,FALSE,-1
156987,8571,0,91,15,10,FALSE,FALSE,-1
156988,8571,0,86,14,10,FALSE,FALSE,-1
156989,8571,0,38,6,9,FALSE,FALSE,-1
156990,8571,0,7,2,4,FALSE,FALSE,-1
156991,8571,0,2,1,2,FALSE,FALSE,-1
156992,8571,0,4,1,4,FALSE,FALSE,-1
156993,8571,0,30,4,9,FALSE,FALSE,-1
156994,8571,0,8,1,8,FALSE,FALSE,-1
156995,8571,0,21,3,9,FALSE,FALSE,-1
156996,8571,0,17,2,9,FALSE,FALSE,-1
156997,8571,0,9,1,9,FALSE,FALSE,-1
156998,8571,0,7,1,7,FALSE,FALSE,-1
156999,8571,0,47,8,10,FALSE,FALSE,-1
157000,8571,0,42,7,10,FALSE,FALSE,-1
157001,8571,0,17,3,6,FALSE,FALSE,-1
157002,8571,0,12,2,6,FALSE,FALSE,-1
157003,8571,0,6,1,6,FALSE,FALSE,-1
157004,8571,0,24,4,10,FALSE,FALSE,-1
157005,8571,0,5,1,5,FALSE,FALSE,-1
157006,8571,0,18,3,10,FALSE,FALSE,-1
157007,8571,0,10,1,10,FALSE,FALSE,-1
157008,8571,0,7,2,4,FALSE,FALSE,-1
157009,8571,0,4,1,4,FALSE,FALSE,-1
157010,8571,0,2,1,2,FALSE,FALSE,-1
157011,8572,-0.242535625036333,83,20,7,FALSE,FALSE,-1
157012,8572,0,17,3,7,FALSE,FALSE,-1
157013,8572,0,7,1,7,FALSE,FALSE,-1
157014,8572,0,9,2,5,FALSE,FALSE,-1
157015,8572,0,5,1,5,FALSE,FALSE,-1
157016,8572,-0.267261241912424,65,17,7,FALSE,FALSE,-1
157017,8572,-0.267261241912424,63,16,7,FALSE,FALSE,-1
157018,8572,0,13,3,6,FALSE,FALSE,-1
157019,8572,0,6,2,3,FALSE,FALSE,-1
157020,8572,0,3,1,3,FALSE,FALSE,-1
157021,8572,0,6,1,6,FALSE,FALSE,-1
