"PhraseId","polarity.avg"
2145,0.426401432711221
2146,0.426401432711221
2147,0.267261241912424
2148,0
2149,0
2150,0
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0.377964473009227
2157,0.377964473009227
2158,0.577350269189626
2159,0.577350269189626
2160,0.707106781186547
2161,0
2162,0
2163,0
2164,0
2165,0
2166,0
2167,0
2168,0.353553390593274
2169,0
2170,0.377964473009227
2171,0.577350269189626
2172,0.707106781186547
2173,1
2174,0
2175,0
2176,0
2177,0
2178,0
2179,0
2180,0.277350098112615
2181,0.288675134594813
2182,0
2183,0.316227766016838
2184,0.333333333333333
2185,0
2186,0
2187,0.377964473009227
2188,0.408248290463863
2189,0
2190,0
2191,0.5
2192,0.577350269189626
2193,0.707106781186547
2194,0
2195,-0.267261241912424
2196,0
2197,0
2198,-0.288675134594813
2199,-0.288675134594813
2200,-1
2201,0
2202,0
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,0
2210,0
2211,0
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,0.353553390593274
2219,0.353553390593274
2220,1.41421356237309
2221,1.41421356237309
2222,1
2223,1
2224,-0.408248290463863
2225,0
2226,-0.447213595499958
2227,1
2228,-1
2229,-1
2230,-1
2231,-0.577350269189626
2232,-0.577350269189626
2233,0
2234,-1
2235,0.447213595499958
2236,0.447213595499958
2237,0
2238,0.5
2239,0.577350269189626
2240,1
2241,0
2242,0
2243,0
2244,0
2245,0
2246,0
2247,0
2248,0
2249,0
2250,0
2251,0
2252,0
2253,0
2254,0
2255,0
2256,0
2257,0
2258,0
2259,0
2260,0
2261,0
2262,0
2263,0
2264,0
2265,0
2266,0
2267,0
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,1.09696551146029
2275,0
2276,0.904534033733291
2277,0.904534033733291
2278,1
2279,0.632455532033676
2280,0
2281,0.666666666666667
2282,0.707106781186547
2283,0.408248290463863
2284,0.447213595499958
2285,0.577350269189626
2286,0.577350269189626
2287,0.707106781186547
2288,0.707106781186547
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0.707106781186547
2295,1
2296,0
2297,0.277350098112615
2298,0
2299,0
2300,0
2301,0
2302,0
2303,0.333333333333333
2304,0.333333333333333
2305,0.353553390593274
2306,0.353553390593274
2307,0
2308,0.408248290463863
2309,0.447213595499958
2310,1
2311,0
2312,0
2313,0
2314,0
2315,0.235702260395516
2316,0.242535625036333
2317,0.242535625036333
2318,0
2319,0.25
2320,0.258198889747161
2321,0
2322,0
2323,0.277350098112615
2324,0.288675134594813
2325,0.301511344577764
2326,0.316227766016838
2327,0.333333333333333
2328,0
2329,0
2330,0
2331,0
2332,0
2333,0.577350269189626
2334,0
2335,0.707106781186547
2336,1
2337,0
2338,-0.21320071635561
2339,-0.408248290463863
2340,0
2341,-0.447213595499958
2342,-0.5
2343,-1
2344,0
2345,0
2346,0
2347,0
2348,0
2349,0
2350,0
2351,0
2352,0
2353,0
2354,0
2355,0
2356,0
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,0
2364,0
2365,0
2366,0
2367,0
2368,0
2369,-0.654653670707977
2370,-0.670820393249937
2371,-0.670820393249937
2372,-0.447213595499958
2373,-0.5
2374,-1
2375,0
2376,-0.516397779494322
2377,-0.534522483824849
2378,-0.554700196225229
2379,-0.577350269189626
2380,0
2381,-0.707106781186547
2382,-0.316227766016838
2383,-0.333333333333333
2384,-0.353553390593274
2385,-0.377964473009227
2386,-0.707106781186547
2387,-1
2388,0
2389,0
2390,0
2391,0
2392,0
2393,0
2394,0.277350098112615
2395,0.277350098112615
2396,0.288675134594813
2397,0.288675134594813
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,0
2406,0
2407,0
2408,0
2409,0.5
2410,0.577350269189626
2411,0
2412,0.707106781186547
2413,1
2414,-0.192450089729875
2415,-0.192450089729875
2416,-0.5
2417,-0.707106781186547
2418,1
2419,0
2420,0
2421,0
2422,0
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,0
2436,0
2437,1
2438,0
2439,0
2440,0
2441,0
2442,0
2443,0
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,0
2456,0
2457,0
2458,0
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,0
2477,-1
2478,0
2479,0
2480,0
2481,0
2482,0
2483,0
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,0
2492,0
2493,0
2494,0
2495,0
2496,0
2497,0
2498,0
2499,0
2500,0
2501,0
2502,0
2503,0
2504,0.666666666666667
2505,0.666666666666667
2506,0.755928946018454
2507,1
2508,1
2509,0.577350269189626
2510,0.577350269189626
2511,1
2512,0
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,0
2520,-0.16
2521,-0.16
2522,0
2523,0
2524,-0.16681153124566
2525,-0.16681153124566
2526,-0.16681153124566
2527,-0.170560573084488
2528,-0.174574312188794
2529,-0.178885438199983
2530,-1
2531,-1.15470053837925
2532,-1
2533,-0.707106781186547
2534,-0.707106781186547
2535,0
2536,0.3
2537,0.309838667696593
2538,0
2539,0
2540,-0.447213595499958
2541,-0.5
2542,-0.5
2543,-1
2544,0
2545,0
2546,0.353553390593274
2547,0.377964473009227
2548,0.408248290463863
2549,0.577350269189626
2550,0
2551,0.707106781186547
2552,1
2553,0
2554,0
2555,0
2556,0.7
2557,0.316227766016838
2558,0.316227766016838
2559,0
2560,0
2561,0
2562,0
2563,0.353553390593274
2564,0.408248290463863
2565,0
2566,0
2567,0.5
2568,0.577350269189626
2569,0.707106781186547
2570,1
2571,0
2572,0.734846922834954
2573,0.804984471899924
2574,0.804984471899924
2575,0.9
2576,0
2577,0
2578,0
2579,0.707106781186547
2580,1
2581,-0.0534522483824849
2582,-0.0534522483824849
2583,-0.0707106781186547
2584,-0.0755928946018454
2585,-0.0755928946018454
2586,-0.0816496580927726
2587,0
2588,0.9
2589,1.03923048454133
2590,1.27279220613579
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,0
2604,0
2605,0
2606,0
2607,0
2608,0
2609,0
2610,0
2611,0
2612,0
2613,0
2614,0
2615,0
2616,0
2617,0
2618,0
2619,0
2620,0
2621,0
2622,0
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,0
2633,0
2634,0
2635,0
2636,1
2637,-0.288675134594813
2638,-0.301511344577764
2639,0
2640,0
2641,0
2642,0
2643,0
2644,0
2645,-0.408248290463863
2646,0
2647,0
2648,0
2649,-0.5
2650,-0.577350269189626
2651,-0.707106781186547
2652,0
2653,-1
2654,0.554700196225229
2655,0.554700196225229
2656,0.816496580927726
2657,1
2658,1.15470053837925
2659,0.707106781186547
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,0
2669,0
2670,0
2671,0
2672,0
2673,0
2674,0
2675,0
2676,0
2677,0
2678,0
2679,0
2680,0
2681,0
2682,0
2683,0
2684,0
2685,0
2686,0
2687,0
2688,0
2689,0
2690,-0.707106781186547
2691,-0.707106781186547
2692,0.223606797749979
2693,0
2694,0
2695,0.235702260395516
2696,0.242535625036333
2697,1
2698,1.15470053837925
2699,1
2700,0.707106781186547
2701,0.707106781186547
2702,1
2703,0
2704,-0.277350098112615
2705,-0.288675134594813
2706,0
2707,0
2708,-0.316227766016838
2709,-0.353553390593274
2710,-0.707106781186547
2711,-1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,0
2718,0
2719,0
2720,0
2721,0
2722,0
2723,0
2724,0
2725,0
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,0
2737,0
2738,0
2739,0.196116135138184
2740,-0.9
2741,-1.03923048454133
2742,-0.707106781186547
2743,-1
2744,0.426401432711221
2745,0.426401432711221
2746,0.755928946018454
2747,0.577350269189626
2748,1
2749,0
2750,0
2751,0
2752,0.5
2753,0.577350269189626
2754,0.707106781186547
2755,0
2756,0
2757,0
2758,0
2759,0
2760,0
2761,0
2762,0
2763,0
2764,0
2765,0
2766,0
2767,0
2768,0
2769,0
2770,0
2771,0
2772,0
2773,0
2774,0
2775,0
2776,0
2777,0.242535625036333
2778,0
2779,0
2780,0
2781,0
2782,0
2783,0.277350098112615
2784,0.277350098112615
2785,0.288675134594813
2786,0.577350269189626
2787,0.707106781186547
2788,1
2789,0
2790,0
2791,0
2792,0
2793,0
2794,0
2795,0
2796,0
2797,0
2798,0
2799,0
2800,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2807,0
2808,0.5
2809,0.577350269189626
2810,0.707106781186547
2811,1
2812,0
2813,-0.218217890235992
2814,-0.223606797749979
2815,0
2816,0
2817,0
2818,0
2819,-0.25
2820,-0.258198889747161
2821,-0.267261241912424
2822,0
2823,-0.277350098112615
2824,-0.301511344577764
2825,-0.316227766016838
2826,-0.333333333333333
2827,0
2828,0
2829,-0.377964473009227
2830,-0.408248290463863
2831,-0.447213595499958
2832,0
2833,-0.5
2834,-1
2835,0
2836,0
2837,0
2838,0
2839,0
2840,0
2841,1
2842,0
2843,0
2844,0
2845,0
2846,1.10940039245046
2847,1
2848,0.866025403784439
2849,0.866025403784439
2850,0
2851,0.904534033733291
2852,0.948683298050514
2853,1
2854,0
2855,1.06066017177982
2856,1.13389341902768
2857,1
2858,1.15470053837925
2859,0.707106781186547
2860,0
2861,1
2862,0.577350269189626
2863,0.707106781186547
2864,0
2865,0
2866,0
2867,0
2868,-0.577350269189626
2869,-0.707106781186547
2870,-1
2871,0
2872,0.316227766016838
2873,0.333333333333333
2874,0.353553390593274
2875,0
2876,0
2877,0
2878,-1
2879,0.577350269189626
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,0
2888,0
2889,0
2890,0
2891,0
2892,0
2893,0
2894,0
2895,-0.318198051533946
2896,-0.318198051533946
2897,0.353553390593274
2898,0.377964473009227
2899,0
2900,0
2901,0.5
2902,0.577350269189626
2903,-0.571547606649408
2904,0
2905,-0.596962005795709
2906,0
2907,0
2908,0
2909,0
2910,-0.659966329107444
2911,0
2912,0
2913,0
2914,-0.7
2915,-0.722956891292051
2916,0
2917,0
2918,-0.776580274715321
2919,-0.808290376865476
2920,0
2921,-0.844231764817738
2922,-0.885437744847146
2923,-0.408248290463863
2924,-0.447213595499958
2925,-0.5
2926,0
2927,0
2928,0
2929,-0.9
2930,0.185695338177052
2931,0.188982236504614
2932,0.301511344577764
2933,0.316227766016838
2934,0.333333333333333
2935,0.5
2936,1
2937,0
2938,0
2939,0
2940,0
2941,0
2942,0
2943,0
2944,0
2945,0
2946,0
2947,0
2948,0
2949,0
2950,0
2951,0
2952,-0.5
2953,-0.577350269189626
2954,-0.707106781186547
2955,-1
2956,0
2957,0.288675134594813
2958,0
2959,0
2960,0
2961,0
2962,0
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,0
2971,0
2972,-0.189736659610103
2973,0
2974,0
2975,0
2976,-0.197278784766429
2977,-0.197278784766429
2978,-0.2
2979,-0.577350269189626
2980,-0.707106781186547
2981,-1
2982,-0.0348155311911396
2983,0
2984,-0.035921060405355
2985,-0.035921060405355
2986,-0.0365148371670111
2987,-0.0371390676354104
2988,0
2989,-0.038490017945975
2990,-0.0392232270276368
2991,-0.04
2992,-0.0408248290463863
2993,0.25298221281347
2994,-0.577350269189626
2995,-1
2996,0
2997,0
2998,0.680336051416609
2999,0.734846922834954
3000,0
3001,0
3002,0.9
3003,1.03923048454133
3004,1.27279220613579
3005,1
3006,-0.267261241912424
3007,0
3008,-0.277350098112615
3009,-0.288675134594813
3010,-0.316227766016838
3011,-0.333333333333333
3012,-1
3013,0
3014,0
3015,0
3016,0
3017,0
3018,0
3019,0
3020,0
3021,0
3022,0.742781352708207
3023,0.316227766016838
3024,0
3025,0.333333333333333
3026,0.353553390593274
3027,0
3028,0.377964473009227
3029,0.408248290463863
3030,0
3031,0.447213595499958
3032,0
3033,0.5
3034,0.577350269189626
3035,0.707106781186547
3036,0
3037,0.688247201611685
3038,0.688247201611685
3039,0.727606875108999
3040,0
3041,0
3042,0
3043,0
3044,0
3045,0.832050294337844
3046,0.577350269189626
3047,0
3048,0
3049,0
3050,0
3051,0
3052,0
3053,0
3054,0
3055,0.816496580927726
3056,0
3057,0
3058,1
3059,1.15470053837925
3060,1
3061,0.707106781186547
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,0
3078,0
3079,0
3080,0
3081,0
3082,0
3083,0
3084,0
3085,0
3086,0
3087,-0.353553390593274
3088,-0.377964473009227
3089,0
3090,0
3091,0
3092,-0.5
3093,-0.5
3094,-0.577350269189626
3095,-0.577350269189626
3096,-0.707106781186547
3097,0
3098,-1
3099,0.258198889747161
3100,0
3101,0.267261241912424
3102,0.267261241912424
3103,0
3104,0.277350098112615
3105,0.577350269189626
3106,0.707106781186547
3107,1
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,0
3116,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3123,0.5
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,0
3133,0
3134,0.632455532033676
3135,0.632455532033676
3136,0
3137,0.666666666666667
3138,0.707106781186547
3139,0.816496580927726
3140,0.894427190999916
3141,0
3142,1
3143,1
3144,1
3145,0.577350269189626
3146,0.707106781186547
3147,1
3148,0
3149,0
3150,0
3151,0.218217890235992
3152,0.218217890235992
3153,0.277350098112615
3154,0.288675134594813
3155,0.288675134594813
3156,0
3157,0
3158,0.316227766016838
3159,0
3160,0
3161,0
3162,0
3163,0.377964473009227
3164,0.408248290463863
3165,0.447213595499958
3166,0
3167,0.577350269189626
3168,0.707106781186547
3169,0
3170,-0.408248290463863
3171,-0.447213595499958
3172,-0.5
3173,-1
3174,0
3175,0
3176,0
3177,0
3178,0.707106781186547
3179,0.707106781186547
3180,1
3181,0.35921060405355
3182,0.35921060405355
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0.408248290463863
3193,0
3194,0.41702882811415
3195,0.41702882811415
3196,0
3197,0
3198,0
3199,0.436435780471985
3200,0.447213595499958
3201,0
3202,0.458831467741123
3203,0.471404520791032
3204,0
3205,0
3206,0.5
3207,0.516397779494322
3208,0
3209,0.554700196225229
3210,0.577350269189626
3211,0
3212,0.603022689155527
3213,0
3214,0.666666666666667
3215,0
3216,0.707106781186547
3217,0
3218,0.755928946018454
3219,0
3220,0
3221,1
3222,1.15470053837925
3223,1.41421356237309
3224,1
3225,1
3226,0.612372435695795
3227,0.612372435695795
3228,0
3229,0.625543242171224
3230,0.625543242171224
3231,0.816496580927726
3232,0.894427190999916
3233,0.5
3234,0.577350269189626
3235,0.707106781186547
3236,0
3237,1
3238,0.242535625036333
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,0.316227766016838
3250,0
3251,0.333333333333333
3252,0.333333333333333
3253,0
3254,0.353553390593274
3255,0
3256,0
3257,0.408248290463863
3258,0.447213595499958
3259,0
3260,0.577350269189626
3261,0.707106781186547
3262,0
3263,0
3264,0
3265,-0.447213595499958
3266,-0.447213595499958
3267,-1
3268,-0.577350269189626
3269,-0.577350269189626
3270,-0.707106781186547
3271,-1
3272,0
3273,-0.41702882811415
3274,-0.426401432711221
3275,-0.426401432711221
3276,-0.436435780471985
3277,-0.577350269189626
3278,-0.707106781186547
3279,0
3280,-0.235702260395516
3281,-0.242535625036333
3282,0
3283,0
3284,0
3285,0
3286,-0.267261241912424
3287,-0.277350098112615
3288,0
3289,0
3290,0
3291,0
3292,0
3293,0
3294,0
3295,-0.353553390593274
3296,-0.377964473009227
3297,-0.577350269189626
3298,-0.707106781186547
3299,-1
3300,0
3301,0
3302,0
3303,0
3304,0
3305,0.588348405414552
3306,0.588348405414552
3307,0
3308,0.6
3309,0.612372435695795
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,0.688247201611685
3318,0.408248290463863
3319,0.5
3320,0
3321,0.577350269189626
3322,0.707106781186547
3323,1
3324,0
3325,0
3326,0
3327,0.554700196225229
3328,0.577350269189626
3329,0
3330,0
3331,0
3332,0.666666666666667
3333,0
3334,0.707106781186547
3335,0.755928946018454
3336,0.447213595499958
3337,0.5
3338,0
3339,0
3340,0
3341,0.707106781186547
3342,1
3343,0
3344,0.707106781186547
3345,1
3346,0
3347,0.534522483824849
3348,0
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0.707106781186547
3357,0.707106781186547
3358,0.755928946018454
3359,0.755928946018454
3360,0
3361,0.894427190999916
3362,1
3363,1.15470053837925
3364,0.707106781186547
3365,0.707106781186547
3366,1
3367,0
3368,0.171498585142509
3369,0.171498585142509
3370,0.235702260395516
3371,0.235702260395516
3372,0.408248290463863
3373,0.447213595499958
3374,0.5
3375,0.707106781186547
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,-0.577350269189626
3387,0
3388,-0.707106781186547
3389,0.5
3390,0.577350269189626
3391,0.707106781186547
3392,1
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,1
3412,-0.5
3413,-0.577350269189626
3414,-0.707106781186547
3415,-1
3416,0
3417,0.174077655955698
3418,0.447213595499958
3419,0.577350269189626
3420,0.707106781186547
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,-0.208514414057075
3435,-0.208514414057075
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,-0.288675134594813
3454,-0.288675134594813
3455,-0.301511344577764
3456,-0.577350269189626
3457,-0.707106781186547
3458,0
3459,-1
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0.229415733870562
3472,0.229415733870562
3473,0.577350269189626
3474,0.707106781186547
3475,1
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0.242535625036333
3494,0.242535625036333
3495,0.707106781186547
3496,0.707106781186547
3497,1
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0.577350269189626
3509,0
3510,0
3511,1
3512,-0.707106781186547
3513,-1
3514,0
3515,0
3516,0
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,-0.25
3530,0
3531,0
3532,0
3533,-0.707106781186547
3534,-0.707106781186547
3535,0
3536,0
3537,-0.333333333333333
3538,-0.333333333333333
3539,0
3540,-0.353553390593274
3541,-0.377964473009227
3542,0.577350269189626
3543,0.707106781186547
3544,1
3545,0
3546,-1
3547,-1.15470053837925
3548,-1.41421356237309
3549,-1
3550,-1
3551,0
3552,0
3553,0
3554,0.182574185835055
3555,0.185695338177052
3556,0.188982236504614
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0.204124145231932
3563,0.208514414057075
3564,0.21320071635561
3565,0.218217890235992
3566,0
3567,0
3568,0
3569,0.229415733870562
3570,0.235702260395516
3571,0.25
3572,0.258198889747161
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0.316227766016838
3581,0.377964473009227
3582,0
3583,0.408248290463863
3584,0.5
3585,0.577350269189626
3586,0.707106781186547
3587,1
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0.408248290463863
3596,0.447213595499958
3597,0.5
3598,0.577350269189626
3599,0.707106781186547
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,-0.0577350269189626
3611,0
3612,-0.0603022689155527
3613,0
3614,0
3615,-0.0666666666666667
3616,-0.0666666666666667
3617,0
3618,-0.0707106781186547
3619,-0.0755928946018454
3620,0
3621,0
3622,0
3623,0
3624,0
3625,-0.1
3626,-0.577350269189626
3627,0
3628,-0.707106781186547
3629,-1
3630,-0.288675134594813
3631,0
3632,-0.353553390593274
3633,-0.353553390593274
3634,0
3635,-0.408248290463863
3636,-1
3637,0
3638,-0.5
3639,-0.577350269189626
3640,-1
3641,0
3642,0
3643,0.5
3644,0.5
3645,1
3646,0
3647,0
3648,0
3649,0.377964473009227
3650,0.353553390593274
3651,0
3652,0.377964473009227
3653,1
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0.223606797749979
3660,0.223606797749979
3661,0.235702260395516
3662,0.235702260395516
3663,0.25
3664,0
3665,0
3666,0.267261241912424
3667,0
3668,0.277350098112615
3669,0.288675134594813
3670,0.301511344577764
3671,0.316227766016838
3672,1
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,-0.458831467741123
3688,-0.458831467741123
3689,-0.377964473009227
3690,-0.408248290463863
3691,-0.408248290463863
3692,-0.5
3693,-0.577350269189626
3694,0
3695,0
3696,-0.288675134594813
3697,-0.408248290463863
3698,-0.447213595499958
3699,-0.5
3700,-0.577350269189626
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0.577350269189626
3709,0.577350269189626
3710,0.707106781186547
3711,1
3712,0
3713,-0.904534033733291
3714,-0.755928946018454
3715,-0.894427190999916
3716,-1
3717,-1
3718,-0.707106781186547
3719,-0.707106781186547
3720,-1
3721,0
3722,-0.707106781186547
3723,0
3724,0
3725,0
3726,-0.5
3727,-0.5
3728,0
3729,-0.577350269189626
3730,-0.707106781186547
3731,-1
3732,0.242535625036333
3733,0.25
3734,0
3735,0.258198889747161
3736,0.258198889747161
3737,0.353553390593274
3738,0.353553390593274
3739,0
3740,0
3741,0
3742,0
3743,0.5
3744,0.577350269189626
3745,0.707106781186547
3746,1
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0.316227766016838
3763,0.333333333333333
3764,0.353553390593274
3765,0.377964473009227
3766,0.447213595499958
3767,0.5
3768,0.577350269189626
3769,0.707106781186547
3770,0
3771,-0.447213595499958
3772,-0.5
3773,0
3774,-0.577350269189626
3775,-1
3776,0
3777,0
3778,-0.534522483824849
3779,-0.534522483824849
3780,-0.333333333333333
3781,-0.353553390593274
3782,0
3783,0
3784,0
3785,-0.408248290463863
3786,-1
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,-0.447213595499958
3794,-0.707106781186547
3795,0
3796,-1
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0.408248290463863
3826,0
3827,0
3828,0
3829,0
3830,-0.288675134594813
3831,-0.288675134594813
3832,0
3833,-0.301511344577764
3834,-0.301511344577764
3835,-0.5
3836,-0.577350269189626
3837,0
3838,-0.707106781186547
3839,-1
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,-0.188982236504614
3849,-0.316227766016838
3850,-0.333333333333333
3851,-0.408248290463863
3852,-0.577350269189626
3853,0
3854,0
3855,-1
3856,0
3857,0
3858,0
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
